Id,Action
38614,0.9925916447727855
38615,0.9632581267476774
38616,0.9384163731088357
38617,0.9581191779149456
38618,0.94971634765954
38619,0.893433805766554
38620,0.9171176810679036
38621,0.9663915053616617
38622,0.9652349945920271
38623,0.9853577146195546
38624,0.9462887867128379
38625,0.9334971461135673
38626,0.9857769041179698
38627,0.939632815238252
38628,0.8949619717436297
38629,0.9738538769248766
38630,0.8728880502599122
38631,0.7147029195863971
38632,0.9714220443667625
38633,0.9133330762693661
38634,0.9613992500033363
38635,0.9785758755408333
38636,0.6456426919096238
38637,0.9847446698182148
38638,0.9797460681271375
38639,0.8959972376675258
38640,0.982771927871702
38641,0.8009978039969482
38642,0.8192845589891193
38643,0.8412616523299631
38644,0.9893829641206591
38645,0.9845367843705747
38646,0.9931885308860429
38647,0.994737632907875
38648,0.9388500558580325
38649,0.9905374475447716
38650,0.9939984431593116
38651,0.9392395701842459
38652,0.9681717332372564
38653,0.9663772465668006
38654,0.9523832707137349
38655,0.9556182707092895
38656,0.981794555148658
38657,0.9526938213369623
38658,0.7352259946696328
38659,0.8796172047769824
38660,0.9991511943828816
38661,0.9859344160264701
38662,0.9054866421903662
38663,0.954057893755594
38664,0.984488123066576
38665,0.9765112258133316
38666,0.9695170848981348
38667,0.9652774470420992
38668,0.9793842874345732
38669,0.990634069208291
38670,0.8835981664263587
38671,0.9148404403029269
38672,0.952080973245455
38673,0.9393154698743139
38674,0.9175306848642834
38675,0.9508826880707509
38676,0.9574607427082227
38677,0.97999486697433
38678,0.954197169740569
38679,0.9837609521423096
38680,0.9484228641135626
38681,0.9975748544004973
38682,0.5177501650068645
38683,0.9804998504908223
38684,0.9490131028522649
38685,0.9636999163962777
38686,0.9746711041188749
38687,0.9812563694784481
38688,0.9894181776708688
38689,0.90658648851887
38690,0.9637314085610407
38691,0.9863310944642664
38692,0.8597000344706797
38693,0.9940081128803784
38694,0.9890878189070539
38695,0.9815316000473674
38696,0.9108272567870592
38697,0.98668533091525
38698,0.8796319330011864
38699,0.9605785205821744
38700,0.9530880638393252
38701,0.9541107512693094
38702,0.9583059615109548
38703,0.9341110454045146
38704,0.910159449124181
38705,0.8388454641589085
38706,0.9337372165677942
38707,0.9399323903997219
38708,0.7307999731463651
38709,0.9654478478798055
38710,0.9662149524515746
38711,0.7881471374297205
38712,0.8912125845350991
38713,0.928858083361692
38714,0.865300909821771
38715,0.9059530743907792
38716,0.984799653909773
38717,0.734402650717649
38718,0.869779501200424
38719,0.9917008953578655
38720,0.9450932547786577
38721,0.9881994401004651
38722,0.9964494219287174
38723,0.7649251249863663
38724,0.9634359728908203
38725,0.7554245048632798
38726,0.8586643157790824
38727,0.9699607806789682
38728,0.9517524045925543
38729,0.9743917928107257
38730,0.9892296608123758
38731,0.9497002823605304
38732,0.9911060023533859
38733,0.988821667782712
38734,0.9598856662233333
38735,0.9366641725328706
38736,0.9316904215919725
38737,0.9925554669853963
38738,0.9735378454035452
38739,0.9883789118344872
38740,0.9954019108888924
38741,0.9654645031838706
38742,0.9748738718817801
38743,0.9083790962459934
38744,0.8847065257068508
38745,0.9467605413754638
38746,0.9745271766873349
38747,0.9736591015657876
38748,0.9512236210949436
38749,0.960532646363376
38750,0.9264354714361219
38751,0.7015507520370801
38752,0.9963304870649781
38753,0.9886937836983242
38754,0.8684111575299855
38755,0.9690079685568638
38756,0.9872904421801406
38757,0.9087796996393919
38758,0.9688895977271395
38759,0.9725854478345092
38760,0.971986079724663
38761,0.939082311994328
38762,0.9891040391093472
38763,0.9915561266469998
38764,0.9710237655938433
38765,0.9641676281404261
38766,0.9739420884464223
38767,0.9585154845532428
38768,0.9942140383535243
38769,0.9939598202003929
38770,0.9795432145079919
38771,0.9912583430956373
38772,0.947317840837951
38773,0.9487196251974515
38774,0.99331668692489
38775,0.9917802283105293
38776,0.6315552293998697
38777,0.9874513387821012
38778,0.9424437890199241
38779,0.9883100478093766
38780,0.9568186856436558
38781,0.9232729650203857
38782,0.7414243169739698
38783,0.9841821776325602
38784,0.9846798437289048
38785,0.9504206977346681
38786,0.9912194126892603
38787,0.9768099341959597
38788,0.9547028899680988
38789,0.9865816527642786
38790,0.9937384847926449
38791,0.9754106261910137
38792,0.9661669178667889
38793,0.9103917032077077
38794,0.8396945047245646
38795,0.964139744926733
38796,0.9755634060451328
38797,0.995346522021768
38798,0.8977312258569672
38799,0.9871277266191626
38800,0.9984077482063035
38801,0.9661669178667889
38802,0.9925731382495546
38803,0.872680826667213
38804,0.957651848271454
38805,0.9712425890155394
38806,0.9529073164585699
38807,0.9958058256640603
38808,0.9795096781341524
38809,0.97675907734591
38810,0.9463478599663182
38811,0.9090717724066967
38812,0.8356651069948824
38813,0.9772855032382217
38814,0.9975669716700313
38815,0.7383933062498802
38816,0.9366779121613937
38817,0.9485049203530773
38818,0.9810455807557651
38819,0.6098709175519361
38820,0.9320518159210608
38821,0.8209891651426414
38822,0.9963309282699129
38823,0.961553496990222
38824,0.9085189161122611
38825,0.9953053211038049
38826,0.7414243169739698
38827,0.9689948066003878
38828,0.959434273307312
38829,0.9955852040164707
38830,0.9792471349625615
38831,0.9835405397177954
38832,0.9639424932618303
38833,0.9578815195735939
38834,0.8898768235844277
38835,0.8056459573505728
38836,0.9889139951275225
38837,0.9526938213369623
38838,0.9766376642428477
38839,0.688159453280269
38840,0.7718817176797282
38841,0.9668144505836398
38842,0.9686147883107024
38843,0.9607429963774052
38844,0.973474700435662
38845,0.9906273281913919
38846,0.9546850382660336
38847,0.962928225707103
38848,0.9866304765418057
38849,0.962605846901257
38850,0.9391953808408162
38851,0.9245648232151802
38852,0.8506221415068814
38853,0.9184090066208506
38854,0.9829769692771906
38855,0.9844162332051608
38856,0.9073572336605416
38857,0.9207692745638468
38858,0.9906118376917281
38859,0.8769316031440136
38860,0.9915929301795583
38861,0.9144211668122004
38862,0.926568964320136
38863,0.9665210548310211
38864,0.9177989277889923
38865,0.9964729660263459
38866,0.9974144981472173
38867,0.9898639296819425
38868,0.94990664500455535
38869,0.8697448060088139
38870,0.8410200774155436
38871,0.9860473575479968
38872,0.9564892974082772
38873,0.9173875251726407
38874,0.980102424095701
38875,0.998779291802499
38876,0.9854947302674107
38877,0.9744278556095146
38878,0.9947411237488496
38879,0.8893936842946145
38880,0.9245648232151802
38881,0.9702275660981086
38882,0.9597011428687785
38883,0.8877091582160926
38884,0.9867897839361652
38885,0.9555292958835584
38886,0.9220696583649188
38887,0.9401639706546169
38888,0.9864822274683244
38889,0.9629926817741127
38890,0.5389393482151338
38891,0.5790004697149176
38892,0.9885865640779509
38893,0.9889217933000523
38894,0.9700163248424639
38895,0.8076381442516521
38896,0.9417822765984564
38897,0.9759892381334391
38898,0.9724495967950102
38899,0.9844773177682326
38900,0.8400905869865101
38901,0.9718515486384736
38902,0.9925643943941275
38903,0.9865248390328468
38904,0.9266657554239887
38905,0.9631669490276297
38906,0.9663915053616617
38907,0.7748305582500152
38908,0.9829654341185788
38909,0.9468286565599352
38910,0.8809691880303687
38911,0.971043180085895
38912,0.9771635355640336
38913,0.9185080833701663
38914,0.9939646368788474
38915,0.9558691557808742
38916,0.9574525966816364
38917,0.9942795479775517
38918,0.902378408604095
38919,0.9161724777897726
38920,0.9727793021826306
38921,0.9970323957042386
38922,0.9570351542815259
38923,0.8892125732862349
38924,0.9740231899842808
38925,0.8922746495621048
38926,0.9816409258792956
38927,0.9806814557074888
38928,0.947175375962369
38929,0.9879505913841696
38930,0.8907763335841312
38931,0.7853436217935149
38932,0.980507573842651
38933,0.9821970853603436
38934,0.982948580632163
38935,0.9064373448688909
38936,0.7785014245886267
38937,0.9930968463785479
38938,0.9970444186339968
38939,0.8658910200458633
38940,0.9947618138491919
38941,0.9216159577531478
38942,0.8829800609536902
38943,0.8075695558895452
38944,0.9859344160264701
38945,0.9276619817856547
38946,0.9137025718494833
38947,0.9863888111811231
38948,0.9379784523483767
38949,0.9948540628197371
38950,0.9664326814971606
38951,0.9609759567798264
38952,0.9432088658420849
38953,0.8711643290015478
38954,0.8424255723779026
38955,0.9925643943941275
38956,0.8973781304328745
38957,0.994098555331333
38958,0.9953393429153043
38959,0.943327559351771
38960,0.998558159107249
38961,0.9962134594095329
38962,0.9651448313588332
38963,0.998950073163511
38964,0.937391815653957
38965,0.9457439990002235
38966,0.9934670292632887
38967,0.9864928284616599
38968,0.9941682770760486
38969,0.9909519667517517
38970,0.9004663194848633
38971,0.971853719525101
38972,0.9914810795258107
38973,0.9450847409585279
38974,0.9377402435821774
38975,0.9415864871108303
38976,0.9738538769248766
38977,0.9891351805214931
38978,0.9111186567846756
38979,0.9673056672597141
38980,0.9187411501310668
38981,0.9890538170275837
38982,0.9943894944641257
38983,0.9608958074291252
38984,0.9678548297853178
38985,0.8852414978889556
38986,0.9622367121396781
38987,0.9734975889679237
38988,0.9276303638302167
38989,0.8832782724071605
38990,0.9648981799261748
38991,0.9597118806397227
38992,0.997052671632818
38993,0.9684384975381568
38994,0.9570288098462683
38995,0.9404077105883873
38996,0.9710284012968534
38997,0.9625220929776843
38998,0.9596743851169539
38999,0.9144211668122004
39000,0.9660618226861332
39001,0.9985863653682239
39002,0.95899273561143
39003,0.9921333788601052
39004,0.964990447966836
39005,0.9323661797707508
39006,0.8998473642504664
39007,0.9004663194848633
39008,0.88716868076190325
39009,0.9543650811491194
39010,0.9852939615121716
39011,0.9790791716960034
39012,0.9788214673966285
39013,0.9974124446444098
39014,0.9954845467413049
39015,0.9765189169007799
39016,0.9891763468406118
39017,0.9704087751759036
39018,0.9799714945856928
39019,0.931451845895818
39020,0.9597434126259631
39021,0.9948259084387556
39022,0.9206856829668724
39023,0.9779539061608467
39024,0.7618060302068992
39025,0.9849575080115766
39026,0.9685790435326359
39027,0.7464911938158798
39028,0.9841320202459503
39029,0.9501182817224811
39030,0.8664371637653071
39031,0.9877710842182649
39032,0.982605660184394
39033,0.9955630850657972
39034,0.9509174850554744
39035,0.9869599683005796
39036,0.9423527683116191
39037,0.9598237829382349
39038,0.9344814909178737
39039,0.9445003509634816
39040,0.994372695215287
39041,0.9806646726604193
39042,0.9854649069236637
39043,0.9657841783527843
39044,0.9516754943239156
39045,0.9325926666865729
39046,0.8313709917763024
39047,0.9525955377407085
39048,0.9430342999020341
39049,0.863232656274
39050,0.9959580303466847
39051,0.9118170395217646
39052,0.976507538366372
39053,0.9143965666756316
39054,0.9673337829990327
39055,0.9951462149586863
39056,0.9756247794326183
39057,0.9513618925940998
39058,0.9835117413353806
39059,0.9569073686501873
39060,0.9970313774371244
39061,0.976069957290677
39062,0.9937006286475719
39063,0.9424986971284801
39064,0.9880044650341294
39065,0.94399272050731
39066,0.9801693722040905
39067,0.9938434412800334
39068,0.952080973245455
39069,0.9724996784377362
39070,0.9480397314176696
39071,0.9376579359029603
39072,0.9938089611449309
39073,0.9464401660660976
39074,0.9352226352162154
39075,0.6315552293998697
39076,0.9914831258662313
39077,0.8361892113079034
39078,0.9643288854414995
39079,0.9859344160264701
39080,0.9997037497720317
39081,0.9765183940933277
39082,0.9543650811491194
39083,0.9120689356964229
39084,0.8501367471097492
39085,0.9850552872503273
39086,0.9628203821404396
39087,0.9523333130887247
39088,0.9696925073229024
39089,0.9926953524674216
39090,0.9844165280863862
39091,0.9660316070126104
39092,0.9781834663824637
39093,0.9715852208987622
39094,0.8741730974032447
39095,0.5721016231760275
39096,0.9292863144084499
39097,0.9613992500033363
39098,0.9858598168147434
39099,0.9914409478978061
39100,0.9955313375349522
39101,0.9500630929282429
39102,0.9378856038966749
39103,0.982982692106415
39104,0.9824063470123582
39105,0.9946692096148803
39106,0.9809565401138153
39107,0.9567155044409331
39108,0.9553460279160364
39109,0.9647867201075951
39110,0.9616844700792478
39111,0.970557950133085
39112,0.9987015852382123
39113,0.9922087691529741
39114,0.9935257711212634
39115,0.9924787690659034
39116,0.8530027677381172
39117,0.9060133044487291
39118,0.9959003848023713
39119,0.9773866192620503
39120,0.9759124132746593
39121,0.8810387012088181
39122,0.9683822352635715
39123,0.9954159728015949
39124,0.9594119275811285
39125,0.9269251162154128
39126,0.9253303171190727
39127,0.9716895091120076
39128,0.9087301854293597
39129,0.9433935129237268
39130,0.9695199713193549
39131,0.9775888955383184
39132,0.8758873508938079
39133,0.9770324238002009
39134,0.7817923164409835
39135,0.9785792819328186
39136,0.9534931771151494
39137,0.9733848787613433
39138,0.961847291699488
39139,0.9586282687394255
39140,0.9570351542815259
39141,0.9536927949514098
39142,0.9958268064638853
39143,0.9945560296535009
39144,0.9592764363856039
39145,0.9733880522205609
39146,0.8758159111929201
39147,0.855111982399397
39148,0.9663915053616617
39149,0.987230066151189
39150,0.983247349574473
39151,0.9734600935424452
39152,0.9750539344298856
39153,0.8578566290785136
39154,0.9936085526862953
39155,0.8778183312807886
39156,0.9875816111839596
39157,0.9144882722404811
39158,0.946419574129403
39159,0.983247349574473
39160,0.9492368955885457
39161,0.9555102583888626
39162,0.9859191992637153
39163,0.9776859060402421
39164,0.9736187403383691
39165,0.9986266888990689
39166,0.9802423554972243
39167,0.9853577146195546
39168,0.9785183938947409
39169,0.991235020766259
39170,0.9593919378098953
39171,0.9523333130887247
39172,0.9931437265202333
39173,0.9832008002844959
39174,0.9051265697067828
39175,0.9064373448688909
39176,0.7972273581824733
39177,0.9593919378098953
39178,0.9733924912836018
39179,0.9304290543228461
39180,0.9710284012968534
39181,0.9863010592645285
39182,0.9810356195109232
39183,0.9494437373922413
39184,0.9501816505162755
39185,0.8493460903294899
39186,0.873574416211508
39187,0.9750326072582723
39188,0.9578815195735939
39189,0.8294113653659592
39190,0.9251484341194248
39191,0.9917898163108081
39192,0.9758869271648388
39193,0.9590284891291777
39194,0.9938569914851372
39195,0.9726596941914045
39196,0.9647771559811179
39197,0.9755265808595652
39198,0.9717121221864123
39199,0.9715801099225049
39200,0.8791950373314142
39201,0.9309248641335419
39202,0.9947049079285059
39203,0.9935900809420989
39204,0.8859880777752686
39205,0.9571853735323431
39206,0.9962277855341036
39207,0.9600193716159331
39208,0.9750539344298856
39209,0.9753966929127699
39210,0.9861172688120273
39211,0.8922841961425448
39212,0.9881994401004651
39213,0.9774979920531613
39214,0.9589880570205981
39215,0.9739101811290843
39216,0.9960815729641515
39217,0.9705025179231798
39218,0.9739826131944902
39219,0.9589701563237437
39220,0.9808969727999701
39221,0.9562565663384125
39222,0.9881021403209551
39223,0.9311387677199383
39224,0.9795432145079919
39225,0.9478585718823452
39226,0.9992854444590734
39227,0.8234944155701786
39228,0.9927998773186654
39229,0.8968767595017464
39230,0.9992145593646883
39231,0.8257972582212159
39232,0.9771084026040172
39233,0.9697552164938742
39234,0.8983266656602003
39235,0.9808214915945532
39236,0.8039327862220247
39237,0.930863689794642
39238,0.9761978542947234
39239,0.9776859060402421
39240,0.9283630574052977
39241,0.9588438296106822
39242,0.9101658969669951
39243,0.9831627721188421
39244,0.9464401660660976
39245,0.9906943713005364
39246,0.9610558406084806
